"","genename","data","diff.self","p.value.self","qvalue.self","Hugo_Symbol","CNVloss","diploid","CNVloss.mean","diploid.mean","CNVloss.var","diploid.var","diff","se","t.value","R","df","p.value","qvalue","pair","robust"
"88","KATNA1","BLCA",-0.696912883597884,1.51562844869458e-14,2.82437361414236e-10,"KATNAL1",66,127,0.0834469696969697,-0.011740157480315,1.28242905299068,0.908914488771404,0.0951871271772847,0.163056892602955,0.583766350859307,0.730821119751705,113.740109877825,0.28026670833278,0.765443528003659,"KATNAL1.KATNA1","Conditional"
"89","LARP1B","BLCA",-0.401953665957698,1.19530261826102e-05,0.00796541126933302,"LARP1",52,126,0.220301923076923,-0.0728801587301587,1.17172930803544,0.937631525443175,0.293182081807082,0.173132249933276,1.69339959435675,0.751740595112281,86.4025909655154,0.0469909810991251,0.389244285604105,"LARP1B.LARP1","Robust"
"90","LIMK2","BLCA",-0.468752554744526,1.64302046225659e-06,0.000546597700211433,"LIMK1",62,128,0.178962903225806,-0.09624609375,0.994875821060286,1.01542741872478,0.275208996975806,0.154852868618689,1.77722892336908,0.669173411497068,121.911804829607,0.0390121258269449,0.287553088449209,"LIMK2.LIMK1","Conditional"
"91","MAP2K2","BLCA",-0.51266809824464,1.26161209010494e-08,9.9501637641719e-05,"MAP2K1",67,128,0.324058208955224,-0.17828828125,1.08901700762099,0.861688057263164,0.502346490205224,0.15161109173059,3.31338877961438,0.707127796973235,121.1886954088,0.000607813088239872,0.0294999957719914,"MAP2K2.MAP2K1","Conditional"
"92","MAPK1","BLCA",-0.562530529953917,3.73297164287643e-08,6.16708757345263e-05,"MAPK3",48,135,0.408772916666667,-0.183288888888889,1.29598092925089,0.750161260547264,0.592061805555556,0.180433790546158,3.28132443354116,0.829319023625324,67.3364029608582,0.000819556371619012,0.0269597782706389,"MAPK3.MAPK1","Robust"
"93","MEF2A","BLCA",-0.524711662153013,2.37974481428847e-07,0.000797291496362207,"MEF2D",48,121,0.07375,0.0203404958677686,0.490607582553191,1.24556900942975,0.0534095041322314,0.143230408987789,0.372892212691963,0.498221602972049,135.50947718531,0.354905647320447,0.819029936571707,"MEF2D.MEF2A","Robust"
"94","MLLT1","BLCA",-0.715475980392157,1.01488987275134e-10,9.44913216025134e-07,"MLLT3",44,75,-0.162654545454545,0.153930666666667,0.301240538350951,1.4857234308036,-0.316585212121212,0.163266719253069,-1.93906764078779,0.256841623642376,111.142811285323,0.972485883163375,0.999999999999761,"MLLT3.MLLT1","Conditional"
"95","MLLT3","BLCA",-0.529903231447689,2.31969072594189e-08,0.0002163575540086,"MLLT1",86,75,0.056593023255814,-0.0718293333333333,0.961886501127223,1.14145597696577,0.128422356589147,0.16249350689644,0.790323004543147,0.423597468010723,151.498488622531,0.215287258362142,0.718740155454275,"MLLT3.MLLT1","Conditional"
"96","MTMR3","BLCA",-0.662002127659575,1.51005787498484e-09,4.67815929670304e-06,"MTMR4",54,117,0.129453703703704,-0.101037606837607,1.32491752253319,0.854151964952844,0.230491310541311,0.178426326032446,1.291801023238,0.770685553012068,85.7629908251556,0.0999482280258313,0.472568910782198,"MTMR4.MTMR3","Conditional"
"97","NABP1","BLCA",-0.258639264916135,0.0101321788624824,0.236859828616601,"NABP2",62,161,0.0699064516129032,-0.0362888198757764,1.14353841962983,0.980701397874224,0.10619527148868,0.156638057600381,0.677965962522389,0.751734518340045,103.635144465598,0.24965208837777,0.685633865077932,"NABP2.NABP1","Robust"
"98","NDEL1","BLCA",-0.92508352966374,1.34471868616185e-20,2.50749693408601e-16,"NDE1",84,109,0.203433333333333,-0.137019266055046,0.861249626827309,1.06793709138464,0.340452599388379,0.141599999090038,2.40432628231798,0.511355886305482,186.522567659034,0.00859039051478638,0.11464545705045,"NDEL1.NDE1","Robust"
"99","PDS5A","BLCA",-0.722410961281709,5.77404481715046e-12,1.07633969436502e-07,"PDS5B",52,132,0.254648076923077,-0.118684090909091,1.27765598136878,0.909282753409091,0.373332167832168,0.177366324429582,2.10486499640121,0.781030972194581,81.122875709804,0.0191988383430559,0.285360278331218,"PDS5B.PDS5A","Robust"
"100","PFN1","BLCA",-0.844655050895503,1.3851394977999e-17,2.57511284035979e-13,"PFN2",70,92,0.06375,-0.023125,1.17057245702899,0.94124925793956,0.086875,0.164175009873116,0.529160924474083,0.62042052802842,139.628193041724,0.298767034385629,0.668733440593353,"PFN2.PFN1","Robust"
"101","PLCL1","BLCA",-0.0581900654664484,0.25741242539247,0.683778379668959,"PLCL2",42,128,0.0772452380952381,-0.003096875,1.23082698107433,1.01919172691929,0.0803421130952381,0.193048801285713,0.416175146181465,0.786345668668064,64.7631234083719,0.339328907142874,0.767073325372582,"PLCL2.PLCL1","Conditional"
"102","PMM1","BLCA",0.0217538766114181,0.577235968878414,1,"PMM2",51,130,0.100311764705882,-0.0409023076923077,0.874906482658824,1.01526422410316,0.14121407239819,0.158002385654569,0.893746457138424,0.687169966078241,98.0134988149327,0.186823444414193,0.599881367309739,"PMM2.PMM1","Robust"
"103","PPA1","BLCA",-0.853844755312926,8.57628256591026e-19,1.59150075575597e-14,"PPA2",53,153,-0.176537735849057,0.0758875816993464,0.67664289777939,1.0254193578053,-0.252425317548403,0.139531123531024,-1.80909686068913,0.655754795995863,110.507697819849,0.963422665862341,0.999999999999941,"PPA2.PPA1","Conditional"
"104","PPA2","BLCA",-0.840391650579151,2.525412020049e-18,4.70130701652321e-14,"PPA1",61,153,0.0424032786885246,-0.0478444444444444,1.22575486665574,0.881942635643275,0.090247723132969,0.160806321480968,0.561219996215449,0.777083265424271,96.2350269592306,0.287976052110589,0.771674254910057,"PPA2.PPA1","Conditional"
"105","PPP2R1B","BLCA",-0.880334509965461,2.88846969757295e-19,5.38352982233646e-15,"PPP2R1A",58,118,-0.112065517241379,0.0227449152542373,0.639631060895342,1.17449016010213,-0.134810432495617,0.14484967442531,-0.930691995204518,0.525613492293118,147.704492753206,0.823234219195563,0.999999990293681,"PPP2R1B.PPP2R1A","Conditional"
"106","RABL2B","BLCA",-0.59833233976834,9.67522116318627e-10,2.34090077572136e-06,"RABL2A",100,133,-0.198696,0.0955172932330827,0.840155055539394,0.806151729471406,-0.294213293233083,0.120261555596238,-2.44644509855555,0.580905931078326,211.005726311617,0.992377136750996,0.999999999997244,"RABL2B.RABL2A","Conditional"
"107","RANBP6","BLCA",-0.907551442307692,1.74154886353879e-18,3.24328644856829e-14,"IPO5",76,92,0.0386986842105263,-0.0859054347826087,1.34673519293158,0.784498646233875,0.124604118993135,0.162010367276878,0.769112008617234,0.675123155666027,138.177814851662,0.221569742835735,0.71811578851895,"RANBP6.IPO5","Conditional"
"108","RPP25","BLCA",-0.201449645390071,0.0416666891434954,0.380154844247355,"RPP25L",42,102,-0.320471428571429,0.127157843137255,0.542642146968641,1.18505511949233,-0.447629271708683,0.156646859414111,-2.85756939770706,0.526527243772737,111.342468061541,0.99745200155694,1,"RPP25L.RPP25","Robust"
"109","SAR1B","BLCA",-0.521304761904762,2.74534851879919e-08,0.000127528302069519,"SAR1A",75,133,0.288454666666667,-0.146129323308271,1.02301697007928,0.989656769815448,0.434583989974937,0.145193851840224,2.99312942295359,0.647031048134557,151.486166317946,0.00161269494872351,0.0536055185013088,"SAR1B.SAR1A","Robust"
"110","SCO1","BLCA",-0.932407088623351,2.62497935307297e-18,4.89217402032209e-14,"SCO2",75,92,-0.0954653333333333,0.123197826086957,0.664456913917117,1.32246230263258,-0.21866315942029,0.152427083436315,-1.43454269733928,0.381312710146237,162.043988976195,0.923327732175725,1,"SCO2.SCO1","Conditional"
"111","SEC11A","BLCA",-0.665849305555556,3.2483624827066e-11,6.0549476677651e-07,"SEC11C",35,122,0.0400057142857143,-0.0244393442622951,0.515979928789916,1.20388207232353,0.0644450585480094,0.156876287304453,0.410801783082356,0.599032187432602,84.1550704011832,0.341131015785081,0.819312219331776,"SEC11C.SEC11A","Conditional"
"112","SEC11C","BLCA",-0.435448282614278,4.64142956233496e-07,0.0086465191316738,"SEC11A",75,122,0.113076,-0.0741819672131148,1.04718224428108,1.00745711570519,0.187257967213115,0.149064667625987,1.2562196675805,0.62836440319783,154.389362018835,0.105466949326525,0.535162268227064,"SEC11C.SEC11A","Conditional"
"113","SEC24B","BLCA",-0.810396994202014,6.53730831960339e-20,1.21541636278066e-15,"SEC24A",50,128,0.387164,-0.1574921875,0.807121027657143,0.919235368599902,0.5446561875,0.15272179566234,3.56632912242733,0.692096438175206,95.0394021516934,0.000284504353032178,0.0377888632996271,"SEC24B.SEC24A","Conditional"
"114","SEC24D","BLCA",-0.247722972242249,0.00522200829691612,0.144593547095374,"SEC24C",61,146,0.321122950819672,-0.14948698630137,1.24111945679781,0.88083475176051,0.470609937121042,0.162417164552668,2.89753819072758,0.771293906384609,97.3175473039393,0.0023232187344806,0.102655401947579,"SEC24D.SEC24C","Conditional"
"115","SHMT1","BLCA",-0.271297326203209,0.00184992190948837,0.090778857875176,"SHMT2",96,128,0.020634375,0.0131640625,1.05993632501645,1.0560689164936,0.0074703125,0.13889399481509,0.0537842727466026,0.572323534454476,204.576243949344,0.478579762681382,0.895545804761047,"SHMT2.SHMT1","Conditional"
"116","SLC25A37","BLCA",-0.636805452164323,1.57849455180809e-09,7.35775772961546e-06,"SLC25A28",103,90,-0.0934854368932039,0.193424444444444,0.98297407066819,1.03458777624969,-0.286909881337648,0.145047775975402,-1.97803709438677,0.45361007188886,186.161518359591,0.975300073502395,0.999999999814016,"SLC25A37.SLC25A28","Robust"
"117","SMARCA2","BLCA",-0.441723665024631,3.03799652860761e-05,0.0103737940365044,"SMARCA4",82,82,0.138971951219512,-0.088609756097561,0.812964434882566,1.39033059323698,0.227581707317073,0.163919039658099,1.38837872520338,0.368976657463985,151.590512195159,0.0835292868263902,0.487785016945444,"SMARCA4.SMARCA2","Robust"
"118","TAF5","BLCA",-0.379341907531092,8.74794050044672e-06,0.0199197418486479,"TAF5L",72,129,-0.0108472222222222,0.00668837209302325,0.619066682245696,1.16049313775436,-0.0175355943152455,0.13264320261449,-0.132201228329886,0.488691670080323,184.975341338767,0.552515589277168,0.99999992985947,"TAF5L.TAF5","Conditional"
"119","TCF7","BLCA",-0.158737368421053,0.0274997234629058,0.261934533775892,"TCF7L2",69,125,-0.028863768115942,0.0303184,0.456267178520887,1.37670515312645,-0.059182168115942,0.132763733864569,-0.445770591058497,0.375155417340315,191.630928389196,0.671866908209043,1,"TCF7L2.TCF7","Conditional"
"120","TCF7L2","BLCA",-0.324626345811052,4.00082263676126e-05,0.0135033906125636,"TCF7",54,125,-0.051062962962963,0.0183664,0.303030172187282,1.33830390499097,-0.069429362962963,0.127742323038403,-0.543511040910775,0.343892332972143,175.347901978857,0.706265848057416,0.999999997049359,"TCF7L2.TCF7","Conditional"
"121","TMEM161B","BLCA",-0.742656313131313,1.5049302635373e-15,2.80488902518083e-11,"TMEM161A",90,122,-0.0127422222222222,0.00957868852459016,1.0852622269613,0.976187307145373,-0.0223209107468124,0.14163334527197,-0.15759643821129,0.601119964490003,186.04726445327,0.56252714015509,0.999999999999993,"TMEM161B.TMEM161A","Conditional"
"122","TNKS","BLCA",-0.872317427385892,9.44942617988891e-16,1.7608060743605e-11,"TNKS2",101,91,-0.0148069306930693,0.000986813186813189,0.940798565451485,1.12227639560195,-0.0157937438798825,0.147131046776931,-0.107344739440533,0.430295320493821,183.223980427804,0.542683528914909,0.999999999636198,"TNKS2.TNKS","Conditional"
"123","TRAPPC6B","BLCA",-1.50902043290043,1.0151631950772e-33,1.89358390777751e-29,"TRAPPC6A",47,119,0.251372340425532,-0.0302756302521008,1.48015426813136,0.841626615079049,0.281647970677633,0.196380081898558,1.43419825450078,0.816609165858991,67.650900337059,0.0780610503333727,0.502241245927579,"TRAPPC6B.TRAPPC6A","Conditional"
"124","TRIM16","BLCA",-0.383184385652188,2.83713029915015e-05,0.00622599899647621,"TRIM16L",12,151,0.178166666666667,-0.0126516556291391,2.3594727169697,0.910594546913907,0.190818322295806,0.450170138811036,0.423880452843417,0.970242617261897,11.6842821168784,0.339675897045871,0.720906842021138,"TRIM16L.TRIM16","Conditional"
"125","UAP1L1","BLCA",-0.372025711938664,6.00031672648039e-05,0.00404325690141602,"UAP1",70,88,-0.192518571428571,0.105123863636364,0.360162659215321,1.63700557517111,-0.297642435064935,0.154102293712401,-1.93146012232901,0.216661845600861,129.309028038807,0.972192980302421,1,"UAP1L1.UAP1","Robust"
"126","USP6","BLCA",-0.0948524949588708,0.167773287133959,0.509445539014682,"USP32",69,120,0.161826086956522,-0.0877825,1.02009138901535,0.975606567506303,0.249608586956522,0.15137366978228,1.64895643552497,0.645192501475095,139.284446974406,0.0507051231114189,0.304198015129881,"USP6.USP32","Conditional"
"127","VPS4B","BLCA",-0.822570069410815,1.20029737311922e-17,2.23627403585842e-13,"VPS4A",69,112,0.0977420289855073,-0.0643821428571428,1.1507866660017,0.950258208326898,0.16212417184265,0.158626970947081,1.02204669782628,0.662813992116,133.602368169274,0.154302942675709,0.600734425473924,"VPS4B.VPS4A","Robust"
"128","XPO7","BLCA",-1.0423458515739,4.78139940157603e-19,8.9115722046574e-15,"RANBP17",84,84,-0.0243416666666667,-0.048825,0.989544411616466,0.855352741656627,0.0244833333333333,0.148199397260884,0.165205350263564,0.536368333519775,165.126378627576,0.434492215808437,0.960169067848904,"XPO7.RANBP17","Conditional"
"129","ACO1","BLCA",-0.39118038961039,4.26071748823984e-06,0.00240226998746032,"IREB2",84,99,0.237516666666667,-0.238494949494949,0.895519372008032,0.846004330076273,0.476011616161616,0.13858731250896,3.43474166245081,0.555071274793093,174.455711233136,0.000370560959807475,0.0241181418395725,"IREB2.ACO1","Robust"
"130","AKIRIN2","BLCA",-0.987535060506051,1.82924840718077e-25,3.41045073034782e-21,"AKIRIN1",93,153,0.12341935483871,-0.0527424836601307,0.968442815490884,1.0224240579859,0.17616183849884,0.130751190397423,1.34730581009159,0.609115610885649,198.489601190324,0.0897088823011947,0.552225214926984,"AKIRIN2.AKIRIN1","Robust"
"131","AP2A2","BLCA",-0.857439333841851,2.97600187639672e-19,5.49548506495418e-15,"AP2A1",73,99,-0.00375890410958904,-0.047530303030303,1.29465856328767,0.828892772337662,0.043771398920714,0.161578782883759,0.270898184399641,0.679303298303971,134.07482353199,0.393442974707973,0.899729779685131,"AP2A2.AP2A1","Conditional"
"132","ARG1","BLCA",-0.0702320320952037,0.203577941997149,0.662312592158353,"ARG2",56,133,-0.0927375,0.0778721804511278,0.954428072568182,1.11786149853839,-0.170609680451128,0.159525333762191,-1.06948330041083,0.669723986772478,111.340280034088,0.856417471256806,0.999999999950659,"ARG2.ARG1","Conditional"
"133","ARG2","BLCA",-0.282577099236641,0.000376910647305234,0.0482888809841944,"ARG1",30,133,-0.123193333333333,-0.0772353383458647,0.00781829029885057,0.268013600484165,-0.0459579949874687,0.0477048166320001,-0.963382698690437,0.114515975156824,156.440207364008,0.831578854726604,1,"ARG2.ARG1","Conditional"
"134","ARPC5L","BLCA",-0.917846752903034,3.84578352163009e-22,7.12700602228489e-18,"ARPC5",79,102,-0.105205063291139,0.049178431372549,0.924376033820188,1.21542474151039,-0.154383494663688,0.15367788159575,-1.00459150699249,0.495448884820162,176.442795332707,0.841765352818816,1,"ARPC5L.ARPC5","Conditional"
"135","ATP6V0E1","BLCA",-0.738876764414223,1.77106536915378e-14,3.29152498857231e-10,"ATP6V0E2",91,120,0.182224175824176,-0.1693475,0.940428422520146,0.90990406772479,0.351571675824176,0.133854070416849,2.62652958351815,0.576794604619138,192.246929079976,0.00466063599188549,0.0880263413711298,"ATP6V0E2.ATP6V0E1","Conditional"
"136","ATP6V1E1","BLCA",-0.847096274131274,1.64081791369493e-17,3.06028949083241e-13,"ATP6V1E2",72,137,-0.0245541666666667,-0.0253343065693431,1.27946050251761,0.815979997270288,0.000780139902676395,0.154033577934893,0.00506473921553745,0.74896854769216,119.558336677655,0.497983690622382,0.955245134700761,"ATP6V1E2.ATP6V1E1","Conditional"
"137","CAB39","BLCA",-0.596615577889447,1.25414380558083e-10,2.3352157659915e-06,"CAB39L",64,117,0.2136734375,-0.114634188034188,0.995830449283234,0.929406723648688,0.328307625534188,0.15330850589815,2.14148343309991,0.662022767113742,125.921400835666,0.0170805786609622,0.152490732111553,"CAB39L.CAB39","Robust"
"138","CCNI2","BLCA",0.172147562459327,0.942829633613961,1,"CCNI",82,132,0.107671951219512,-0.0435787878787879,0.78456008624059,1.11059595588249,0.1512507390983,0.134094786088594,1.12793900128504,0.532094260046216,193.549863495533,0.130370969411912,0.578527014968551,"CCNI2.CCNI","Conditional"
"139","CDS1","BLCA",-0.346307838745801,0.000428324439707634,0.0634395342497779,"CDS2",49,114,0.43100612244898,-0.168574561403509,1.29838406433673,0.789722514656886,0.599580683852488,0.182825119842712,3.27953119553986,0.792748379563907,74.2234814869541,0.000792387393037775,0.0812110002326022,"CDS2.CDS1","Robust"
"140","CHD2","BLCA",-0.718343073089701,1.1195340446505e-12,1.0429579159964e-08,"CHD1",36,121,-0.0430027777777778,0.0655512396694215,1.08102462770635,1.07789525685262,-0.108554017447199,0.197323812916679,-0.550131359427139,0.771212552565022,57.3736902237636,0.70781761989682,0.999999984961587,"CHD2.CHD1","Conditional"
"141","CNOT7","BLCA",-0.979123360655738,1.10618703898967e-18,2.06027336011827e-14,"CNOT8",90,86,0.0592344444444444,-0.0606279069767442,0.9519757811598,1.04765204980027,0.119862351421189,0.150862550882007,0.794513619983367,0.464751175403497,172.4916840259,0.213994126887501,0.719040341562279,"CNOT8.CNOT7","Robust"
"142","CNOT8","BLCA",-0.997308493752111,7.66413892940813e-25,1.4256831236485e-20,"CNOT7",26,86,0.118676923076923,-0.0157767441860465,1.10120727864615,1.00531436933516,0.13445366726297,0.232473284638878,0.578361799601313,0.783699593713054,39.8123657890224,0.283138707361039,0.795130772090888,"CNOT8.CNOT7","Robust"
"143","COQ10B","BLCA",-0.777439803220036,2.37479861838456e-11,4.38150345091952e-07,"COQ10A",67,162,0.210488059701493,-0.0858364197530864,2.17229845924921,0.509222609907599,0.296324479454579,0.188588744381246,1.57127340991007,0.911618549284893,79.1129264744038,0.0600551307124773,0.418910080017091,"COQ10B.COQ10A","Conditional"
"144","CRK","BLCA",-0.542215716402525,2.18096132296759e-08,0.000135444968027364,"CRKL",72,98,0.0917416666666667,-0.174837755102041,0.253966993169014,0.101802508559857,0.266579421768707,0.0675730749435253,3.94505388413215,0.772498093849543,111.874910264856,6.97978455372894e-05,0.0114350723129372,"CRKL.CRK","Robust"
