"","genename","data","source","p.value.self","qvalue.self","Hugo_Symbol","diploid","CNVloss","diploid.mean","CNVloss.mean","diploid.var","CNVloss.var","p.value","qvalue","pair"
"132","RALGPS1","CHOL","All",0.0240893789863141,0.782159480064187,"RALGPS2",7,6,-0.0730571428571429,0.0852333333333333,1.73831529285714,0.297775238666667,0.389494540416262,0.942061586052394,"RALGPS2.RALGPS1"
"133","RAPGEF2","CHOL","All",0.00878427612760038,0.92028982207345,"RAPGEF6",13,9,-0.124192307692308,0.179377777777778,0.805026724102564,1.35617562944444,0.260376713880839,0.94768645433493,"RAPGEF6.RAPGEF2"
"134","RBPMS","CHOL","All",0.0730118203901371,0.845272090758444,"RBPMS2",14,8,0.264971428571429,-0.3011375,1.4371355421978,0.431353756964286,0.916018604336784,0.963492502735451,"RBPMS2.RBPMS"
"135","RIT2","CHOL","All",0.868422496155332,0.999979387861534,"RIT1",8,5,-0.3618875,0.57904,0.572327995535714,1.317370913,0.0767558956407391,0.999979387861534,"RIT2.RIT1"
"136","RNF38","CHOL","All",0.00810629977288205,0.866648497367311,"RNF44",9,9,0.116066666666667,-0.214233333333333,2.0598585675,0.3010001725,0.733447705328018,0.964210470761442,"RNF44.RNF38"
"137","SLC18A1","CHOL","All",0.161684341359893,0.897354744370495,"SLC18A2",12,9,-0.09255,0.0687888888888889,1.58016813363636,0.543765198611111,0.358524460834463,0.920182005068546,"SLC18A2.SLC18A1"
"138","SLC18A2","CHOL","All",0.428835474019097,0.992369643148849,"SLC18A1",12,7,0.132333333333333,-0.226928571428571,1.58428405878788,0.000410529047619047,0.82793917450514,0.993359782727605,"SLC18A2.SLC18A1"
"139","SLC25A14","CHOL","All",0.62756643980221,0.999711952036141,"SLC25A30",10,5,0.07041,-0.06956,1.53978054766667,0.235281283,0.620009149066424,0.999711952036141,"SLC25A30.SLC25A14"
"140","SLC25A30","CHOL","All",0.0440612834489867,0.691431701776013,"SLC25A14",10,7,-0.11293,-0.0086,1.090499529,0.918072713333333,0.417272044425061,0.916718647794509,"SLC25A30.SLC25A14"
"141","SPTAN1","CHOL","All",0.451840609749264,0.956298057283539,"SPTA1",6,7,-0.0290166666666667,0.1071,1.78989740166667,0.605690283333333,0.415987677695078,0.937622307313392,"SPTAN1.SPTA1"
"142","STXBP1","CHOL","All",0.104769473241116,0.80553445114927,"STXBP2",11,13,-0.280127272727273,0.294376923076923,0.690913796181818,1.29986695025641,0.0843910548135371,0.801123464636006,"STXBP2.STXBP1"
"143","TBC1D8B","CHOL","All",0.0147940332607694,0.316497211975122,"TBC1D8",16,14,-0.19733125,0.225521428571429,1.28593334229167,0.644315200274725,0.122335423772631,0.635396217608046,"TBC1D8B.TBC1D8"
"144","TLN1","CHOL","All",0.00128078110350927,0.923671601214059,"TLN2",13,10,-0.185876923076923,0.32554,0.922289713589744,1.15012332266667,0.125403721722704,0.923671601214059,"TLN2.TLN1"
"145","TMEM50B","CHOL","All",3.6253620064042e-05,0.61286744718263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146","TUSC3","CHOL","All",0.0265212990868601,0.897354744370495,"MAGT1",9,7,0.0325111111111111,0.2714,1.65599448361111,0.41773623,0.318464236016013,0.914561064760713,"TUSC3.MAGT1"
"147","UGGT2","CHOL","All",0.04825840154287,0.914316063481239,"UGGT1",15,12,0.03268,0.013325,1.156063296,0.9012327075,0.519586459792372,0.978562783850641,"UGGT2.UGGT1"
"148","USP12","CHOL","All",0.126636272926378,0.702144794598932,"USP46",10,10,-0.3924,0.27865,1.26599694666667,0.555135662777778,0.0679369893827025,0.676033026643706,"USP46.USP12"
"149","USP20","CHOL","All",0.0160241661787214,0.747928138268828,"USP33",10,12,0.03846,-0.0320666666666667,1.51583356711111,0.666419042424242,0.560553464384402,0.971748329362036,"USP33.USP20"
"150","USP46","CHOL","All",0.00501492702859709,0.999959545056665,"USP12",10,4,-0.11657,0.423175,1.38998516233333,0.120087449166667,0.107226207880148,0.999959545056665,"USP46.USP12"
"151","WDR20","CHOL","All",5.88272309646726e-09,9.89179888670969e-05,"DMWD",10,15,-0.75183,0.50122,0.818691842333333,0.515061836,0.000995799304246203,0.181142696422435,"WDR20.DMWD"
"152","ABHD4","OV","All",1.85739126591602e-08,0.000326919436713879,"ABHD5",77,38,0.185302597402597,-0.2736,1.07620693209843,0.779806462162162,0.992262949327351,0.99999981576841,"ABHD5.ABHD4"
"153","ABHD5","OV","All",1.70039662113728e-13,3.01361293164161e-09,"ABHD4",77,37,0.0591233766233766,-0.0349945945945946,1.10839000892003,0.891412765525526,0.683631512843658,0.99999999999862,"ABHD5.ABHD4"
"154","ACVR2B","OV","All",0.00458874951630565,0.921184225084819,"ACVR2A",93,35,0.0429451612903226,0.0410828571428571,1.13496347924264,0.858758749109244,0.50386216250708,0.990648568646168,"ACVR2B.ACVR2A"
"155","AGPAT3","OV","All",3.49904632423321e-15,6.19121256609824e-11,"AGPAT4",29,29,0.142710344827586,-0.119813793103448,1.44058290953202,0.785640286945813,0.826099761387939,0.990577794997278,"AGPAT4.AGPAT3"
"156","AGPAT4","OV","All",2.39658286865226e-07,0.00424458791867001,"AGPAT3",29,68,-0.252110344827586,0.115983823529412,1.13042490524631,1.0015469049583,0.0592495987301281,0.39534974665495,"AGPAT4.AGPAT3"
"157","ANKRD13A","OV","All",5.84697891241975e-05,0.343679190730571,"ANKRD13D",65,40,0.0960323076923077,0.0943925,1.60523380940865,0.547688928403846,0.503330758474366,0.999999418656716,"ANKRD13D.ANKRD13A"
"158","ANXA1","OV","All",6.00867454433681e-10,1.06497747623826e-05,"ANXA2",59,43,-0.0143661016949153,0.0354604651162791,0.914132291589714,1.27411254673311,0.407569583624342,0.946509866372882,"ANXA2.ANXA1"
"159","ANXA2","OV","All",4.54126183927374e-06,0.013168663261559,"ANXA1",59,40,0.134586440677966,-0.2134175,1.02873926153711,0.962527363019231,0.954399956300273,0.999999999943345,"ANXA2.ANXA1"
"160","AP3B1","OV","All",9.33371410347247e-16,1.65430748769946e-11,"AP3B2",36,75,-0.175683333333333,0.034004,0.683247563714286,1.07781723822703,0.127049600447849,0.662018097194098,"AP3B2.AP3B1"
"161","AP3B2","OV","All",0.119443042490335,0.812935200666384,"AP3B1",36,26,-0.189511111111111,0.0941884615384616,0.976049047301587,0.865917124261538,0.126668119673881,0.816338350357305,"AP3B2.AP3B1"
"162","AP3S1","OV","All",9.41545249149891e-16,1.66785325434412e-11,"AP3S2",45,54,-0.0203911111111111,-0.00332407407407408,1.10969350219192,0.920377807522711,0.466790366924621,0.942093053611992,"AP3S2.AP3S1"
"163","AP3S2","OV","All",1.91889106205649e-15,3.39778040358343e-11,"AP3S1",45,33,-0.0780866666666667,0.140363636363636,0.758125263909091,1.32172178176136,0.181808701646913,0.803420387885855,"AP3S2.AP3S1"
"164","ARPP19","OV","All",3.98800862526514e-26,7.06316207620708e-22,"ENSA",53,46,0.0748735849056604,-0.0846673913043478,1.0223304262119,1.05537387869082,0.780256829571912,1,"ENSA.ARPP19"
"165","ATG4A","OV","All",0.527999045059488,0.758813370102578,"ATG4B",35,56,-0.15864,0.112894642857143,1.01801020129412,0.847610088152597,0.100518484118454,0.365341255857689,"ATG4B.ATG4A"
"166","ATG4B","OV","All",1.30164593900941e-18,1.15267256128978e-14,"ATG4A",35,31,-0.132228571428571,0.278703225806452,0.526383066218487,1.39095022632258,0.049791834126343,0.68496497500598,"ATG4B.ATG4A"
"167","B4GALT1","OV","All",1.55255186197101e-09,2.75019036829545e-05,"B4GALT2",66,43,0.0512363636363636,0.0117581395348837,1.07697598942657,0.936513544872647,0.579925611412856,0.999979685498463,"B4GALT2.B4GALT1"
"168","BTBD1","OV","All",6.24052757165314e-26,1.10557186459407e-21,"BTBD2",14,4,-0.242707142857143,0.430225,0.854901542252747,0.266427175833333,0.0457462559326527,0.801491673815444,"BTBD2.BTBD1"
"169","BTBD2","OV","All",1.27997280816505e-06,0.000434653026488689,"BTBD1",14,97,-0.0979357142857143,-0.00608659793814433,0.857646428626374,1.03979497450601,0.368040563302993,0.661274649605163,"BTBD2.BTBD1"
"170","CAMKK1","OV","All",0.000471088756989596,0.0860538318051408,"CAMKK2",16,85,-0.00646875000000002,0.0471835294117647,0.423443328958333,1.12770957663025,0.394756494028784,0.796060418695282,"CAMKK2.CAMKK1"
"171","CAMKK2","OV","All",8.43689291949828e-21,1.48978655172501e-16,"CAMKK1",16,12,0.09018125,-0.058475,1.28918927629167,1.05989933659091,0.639697414421071,0.999996083514694,"CAMKK2.CAMKK1"
"172","CDC42BPB","OV","All",3.50992216047249e-11,3.10628111201816e-07,"CDC42BPA",51,34,0.14491568627451,0.130594117647059,1.23497953614902,0.958589909055258,0.524859632691041,0.999996633364445,"CDC42BPB.CDC42BPA"
"173","CERS3","OV","All",0.0236465791515691,0.610887537602825,"CERS2",36,33,-0.0419388888888889,-0.138081818181818,0.99088126015873,0.799982466534091,0.663016877859177,0.99999502268731,"CERS3.CERS2"
"174","CHUK","OV","All",4.56674965599202e-25,8.08588694089947e-21,"IKBKB",60,47,0.0389166666666667,0.0295851063829787,1.08348786107345,0.996842118251619,0.518733014586255,0.999999999451016,"IKBKB.CHUK"
"175","CLTA","OV","All",2.60927350717769e-13,4.61110814188442e-09,"CLTB",56,46,0.0853232142857143,0.117710869565217,0.862601157814935,1.13110864899034,0.435852881966733,0.999998936073929,"CLTB.CLTA"
"176","CLTB","OV","All",1.36802300653737e-14,2.41565502494368e-10,"CLTA",56,38,0.05475,0.0436447368421053,0.876538641090909,1.34222291551209,0.519543002197153,0.993942614604262,"CLTB.CLTA"
"177","CNOT6","OV","All",9.65115437416764e-16,1.7097019973838e-11,"CNOT6L",46,29,0.0249434782608696,-0.188096551724138,0.894310510512077,1.13771949105911,0.808500843778948,0.999992895460117,"CNOT6L.CNOT6"
"178","CNOT6L","OV","All",9.0029477451973e-20,1.59586251731367e-15,"CNOT6",46,68,-0.323358695652174,0.245858823529412,0.993686004700483,0.792974861861282,0.00121428084670683,0.109847614212134,"CNOT6L.CNOT6"
"179","CRY1","OV","All",5.11560829793602e-14,9.06230009979367e-10,"CRY2",74,42,0.0987459459459459,0.0557142857142857,1.27844532059978,0.578211452473868,0.596248684637238,0.99999939857193,"CRY2.CRY1"
"180","CRY2","OV","All",1.36383886337833e-15,2.41590416258838e-11,"CRY1",74,32,-0.0960918918918919,0.209078125,0.782217285960755,1.54844381595766,0.107647975283414,0.927370374707446,"CRY2.CRY1"
"181","DEGS2","OV","All",0.00022220583164964,0.437128249928543,"DEGS1",59,38,-0.0210610169491525,-0.0632315789473684,1.02312999621274,0.804425057894737,0.584819262539561,0.999997656080186,"DEGS2.DEGS1"
"182","DENND6A","OV","All",7.80111767032995e-21,1.38157793941543e-16,"DENND6B",18,7,0.284122222222222,-0.224042857142857,1.10377257594771,0.654956936190476,0.891427982608355,0.999999999302875,"DENND6B.DENND6A"
"183","DENND6B","OV","All",4.79410509818748e-05,0.0044180674795484,"DENND6A",18,114,-0.346311111111111,-0.00417456140350878,0.954212892810458,0.923940992532992,0.0899701559719459,0.326845761101304,"DENND6B.DENND6A"
"184","DHRS4","OV","All",8.47540600345066e-09,0.000149370555404814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185","DHRS4L2","OV","All",3.14377798965799e-06,0.0554059432897323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186","DMWD","OV","All",6.52172887239712e-17,1.15447644499174e-12,"WDR20",50,45,0.097476,-0.0840422222222222,1.04033264063673,0.887594019313131,0.815206979949448,1,"WDR20.DMWD"
"187","DNASE1","OV","All",0.222175134535965,0.584148351953041,"DNASE1L2",78,2,-0.00237692307692308,0.09285,1.00038939010989,1.952090405,0.469457428116057,0.820562905588803,"DNASE1L2.DNASE1"
"188","DNASE1L2","OV","All",0.0319118389601151,0.257494807151076,"DNASE1",78,2,0.0147089743589744,-0.7754,1.04592446420413,0.109512,0.93635856417032,0.995134089357749,"DNASE1L2.DNASE1"
"189","DPP8","OV","All",2.90763395012535e-19,5.1447675113518e-15,"DPP9",18,11,0.139577777777778,-0.339754545454545,1.24792151359477,0.559436840727273,0.910879830851576,0.999999269564964,"DPP9.DPP8"
"190","DPP9","OV","All",6.84783914380903e-08,0.000134514386914889,"DPP8",18,83,-0.0137222222222222,0.0401638554216868,1.28117672065359,0.954411484287393,0.426498744291581,0.745037493330827,"DPP9.DPP8"
"191","ERC2","OV","All",0.0303844976905512,0.902389354160996,"ERC1",54,19,-0.0327,0.0765684210526316,0.772169296603774,0.720615784502924,0.317875098657677,0.945220331643129,"ERC2.ERC1"
"192","ETNPPL","OV","All",0.758973171958133,0.953348110883578,"PHYKPL",30,93,0.157016666666667,-0.0426655913978495,1.04984058833333,1.02769006554231,0.821665048992104,0.973576901528169,"PHYKPL.ETNPPL"
"193","EVI5L","OV","All",3.1645253084088e-11,5.57905811872472e-07,"EVI5",35,78,0.0428657142857143,0.0675269230769231,0.925753141142857,1.21490109861638,0.452285795920227,0.870597071959122,"EVI5L.EVI5"
"194","EZH1","OV","All",6.95048109383411e-08,0.000627010972557388,"EZH2",17,80,-0.2413,0.0776075,1.19646733875,1.00943886703165,0.140106679649772,0.491541397937617,"EZH2.EZH1"
"195","FAM200B","OV","All",2.61381557973702e-16,4.62671495769251e-12,"FAM200A",53,41,-0.0756679245283019,0.0161560975609756,1.16286494337446,0.78590799052439,0.325851743217834,0.7873138599595,"FAM200B.FAM200A"
"196","FBXL2","OV","All",0.00248611806065421,0.869231871907735,"FBXL20",16,15,0.1499,-0.0219333333333333,1.55892741866667,0.417689708095238,0.68401495409069,0.999999917455128,"FBXL20.FBXL2"
"197","FBXL20","OV","All",2.09907034709873e-07,0.00195601028270365,"FBXL2",16,105,-0.103975,0.0261666666666667,0.436976120666667,1.06213714666667,0.253361258289337,0.622144487097204,"FBXL20.FBXL2"
"198","FKBP10","OV","All",0.00153113426036229,0.057381851549891,"FKBP9",20,86,-0.118295,0.0573744186046512,0.732626012078947,1.05130239439672,0.216216873974303,0.539140158405899,"FKBP9.FKBP10"
"199","FN3K","OV","All",6.87442380982157e-05,0.122515499268492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200","FN3KRP","OV","All",4.40779062131754e-14,7.80619719035336e-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201","GADL1","OV","All",0.301712589800456,0.859043569006595,"CSAD",74,40,-0.00167432432432432,-0.1034125,0.931181527961866,1.45668827753205,0.676348379142915,0.999999270172106,"GADL1.CSAD"
"202","GIT1","OV","All",3.5554634417282e-06,0.000552593870706493,"GIT2",16,100,0.2077625,-0.019622,2.04198154516667,0.836669276076768,0.727172082586682,0.935999633801005,"GIT2.GIT1"
"203","GIT2","OV","All",4.85065752553709e-12,8.5672313216036e-08,"GIT1",16,5,-0.20405625,0.29636,0.907106217291667,0.665961803,0.142499222769708,0.946160261959817,"GIT2.GIT1"
"204","GNA12","OV","All",5.90134487938758e-11,1.04536423193472e-06,"GNA13",35,38,-0.175454285714286,0.0482947368421053,0.747858305495798,1.20536621672831,0.167435520696225,0.800141721996291,"GNA13.GNA12"
"205","GNA13","OV","All",3.35118937352453e-10,2.95826241947878e-06,"GNA12",35,36,0.0194457142857143,0.186358333333333,1.52250367784874,0.7075533425,0.254563095359703,0.68552645646363,"GNA13.GNA12"
"206","GPR107","OV","All",6.70965049255607e-21,1.18955393582527e-16,"GPR108",24,29,0.0899958333333333,-0.0372758620689655,1.11247061693841,1.05464890975369,0.669960417985551,0.998281177138471,"GPR108.GPR107"
"207","GPR108","OV","All",9.57993162120197e-12,1.68463097558837e-07,"GPR107",24,56,-0.17205,0.0216107142857143,0.680055946956522,1.17943286315584,0.193616941489232,0.559986173583392,"GPR108.GPR107"
"208","GPSM1","OV","All",0.0109403747920521,0.428994030351494,"GPSM2",48,80,-0.0417875,0.0773325,1.19612578664894,0.899001548803797,0.266316775483719,0.820690471388604,"GPSM2.GPSM1"
"209","GYS1","OV","All",1.11959848728692e-22,1.98180128234657e-18,"GYS2",44,50,-0.161552272727273,0.155724,0.220559773250529,2.00299565247347,0.0701092253128175,0.563835626540762,"GYS2.GYS1"
"210","HIPK3","OV","All",1.09629995633948e-08,0.000194231463264666,"HIPK1",85,44,0.0146317647058823,0.148143181818182,0.988108011478992,1.16210692809197,0.247782450007786,0.917569454940678,"HIPK3.HIPK1"
"211","HOXB7","OV","All",0.000690953428355697,0.150272760075332,"HOXA7",39,57,0.0697230769230769,-0.0606473684210526,0.685489280242915,1.08615583182331,0.751257555038898,0.983825318154692,"HOXB7.HOXA7"
"212","ITSN1","OV","All",2.21711687559834e-10,3.92740083343491e-06,"ITSN2",71,30,0.0341577464788732,0.1236,1.02120723933199,1.02758898,0.343324319404903,0.941284349012173,"ITSN2.ITSN1"
"213","KCTD2","OV","All",1.68222549589263e-12,2.97064200319679e-08,"KCTD5",29,25,-0.306510344827586,0.20134,0.849839398817734,1.19086512,0.0367120832950913,0.416912333702906,"KCTD5.KCTD2"
"214","KCTD5","OV","All",5.77089100096516e-13,1.02000498442059e-08,"KCTD2",29,43,-0.0550827586206897,0.0238418604651163,1.12852459076355,0.905275882967885,0.37421841044178,0.746067558922451,"KCTD5.KCTD2"
"215","LATS1","OV","All",7.0125037921232e-15,1.24205467166086e-10,"LATS2",24,50,0.378816666666667,-0.150704,1.18758341884058,0.861526052636735,0.976488584260313,0.994609934046217,"LATS2.LATS1"
"216","LATS2","OV","All",3.48005007322634e-06,0.0241105460886612,"LATS1",24,44,0.0862041666666667,-0.0232954545454545,1.74275943085145,0.736198284164905,0.64180119570817,0.961397618236652,"LATS2.LATS1"
"217","LMAN2","OV","All",6.58501980310305e-10,1.16324374821815e-05,"LMAN2L",81,48,-0.0381555555555556,0.177110416666667,0.96321244925,1.31399997371897,0.140164657425168,0.85059598390485,"LMAN2L.LMAN2"
"218","LMNB1","OV","All",7.6674349265958e-08,0.00135943621248544,"LMNB2",10,10,-0.18411,0.0929,1.52014102988889,0.67635856,0.281451502620433,0.797851174781336,"LMNB2.LMNB1"
"219","LMNB2","OV","All",0.00289854319011402,0.0461191721225703,"LMNB1",10,95,-0.8232,0.0909968421052632,1.30804353333333,0.920091222649496,0.017046715411652,0.119787729919717,"LMNB2.LMNB1"
"220","LRBA","OV","All",6.92210259662779e-10,1.22673502217438e-05,"NBEA",28,42,-0.174239285714286,0.139183333333333,0.682349451362434,1.25348051703252,0.0913981183037877,0.392573304066827,"NBEA.LRBA"
"221","MAGT1","OV","All",0.476824272525671,0.731619583769464,"TUSC3",18,24,-0.103933333333333,0.19095,0.914768728235294,1.28117745478261,0.183269393285062,0.457165656599835,"TUSC3.MAGT1"
"222","MAN2A1","OV","All",1.54177503724931e-05,0.111077006820924,"MAN2A2",42,62,-0.165671428571429,0.129732258064516,0.755971711358885,1.22018343172924,0.0656115179145125,0.778272060962472,"MAN2A2.MAN2A1"
"223","MAN2A2","OV","All",8.69007873368459e-10,1.53770943192549e-05,"MAN2A1",42,34,0.0890666666666667,-0.0656382352941177,0.863920117398374,1.24651048243315,0.739925523656429,0.999999791016071,"MAN2A2.MAN2A1"
"224","MAPKAPK3","OV","All",4.42047990253074e-10,7.83574267522599e-06,"MAPKAPK2",68,44,0.0505926470588235,-0.133877272727273,0.878814139198859,1.31929139016913,0.812057046356754,0.999999990475879,"MAPKAPK3.MAPKAPK2"
"225","METTL2A","OV","All",4.45968874259617e-09,7.83344327637017e-05,"METTL2B",43,52,-0.235020930232558,0.208588461538462,0.6732815293134,1.04206274574661,0.0104999133981539,0.310139696647146,"METTL2B.METTL2A"
"226","MOAP1","OV","All",1.73435958334751e-10,3.06912271869176e-06,"PNMA1",89,12,-0.0108685393258427,0.299391666666667,1.03636273422625,0.926675389924242,0.157497980798525,0.999999999999998,"PNMA1.MOAP1"
"227","MPP2","OV","All",7.97884661274332e-05,0.0401723528599322,"MPP6",25,79,0.182168,-0.0549215189873418,0.9129428081,0.984655236069458,0.854892297780633,0.969389161450668,"MPP6.MPP2"
"228","MPST","OV","All",1.56872434218152e-05,0.00249780486700146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"229","MSX1","OV","All",0.747103364084926,0.999999996362445,"MSX2",56,42,-0.0904071428571429,0.245733333333333,0.12122316612987,2.7330787998374,0.100831287876506,0.64294664521111,"MSX2.MSX1"
"230","MSX2","OV","All",0.279209834946156,0.879103234584254,"MSX1",56,31,-0.0148392857142857,0.171458064516129,1.34862209988312,0.704669569849462,0.195914208231097,0.837814671752154,"MSX2.MSX1"
"231","MTHFD2L","OV","All",1.13442346859932e-11,2.00724888533963e-07,"MTHFD2",63,62,0.0699793650793651,-0.117491935483871,1.30993604456733,0.529794497474881,0.861887307719661,0.999993247828918,"MTHFD2L.MTHFD2"
"232","NBEA","OV","All",0.0376348533552754,0.344339476661951,"LRBA",28,29,-0.348814285714286,0.274572413793103,0.751027008677249,0.972125349926108,0.00702386445078429,0.183416996431305,"NBEA.LRBA"
"233","NFIC","OV","All",3.28657028634406e-07,0.000200673448483774,"NFIA",11,122,0.484618181818182,-0.0636540983606557,0.984690101636364,0.933826617379759,0.947732719789423,0.966453770404936,"NFIC.NFIA"
"234","NKIRAS1","OV","All",4.57269968687692e-08,0.000809642206558427,"NKIRAS2",17,16,0.0779588235294118,0.1724125,1.09350697257353,1.34427512116667,0.403966062228984,0.912030940987153,"NKIRAS2.NKIRAS1"
"235","NKIRAS2","OV","All",2.17253172650321e-08,0.000383994982659443,"NKIRAS1",17,100,-0.0244882352941177,-0.033363,0.712782587352941,1.07215912457677,0.515272402706487,0.810183060377538,"NKIRAS2.NKIRAS1"
