"","genename","data","diff.self","p.value.self","qvalue.self","Hugo_Symbol","diploid","CNVloss","diploid.mean","CNVloss.mean","diploid.var","CNVloss.var","diff","se","t.value","R","df","p.value","qvalue"
"108","GABPB1","BRCA",-0.0404244824980433,0.268170336281555,0.58530455523583,"GABPB2",203,56,-0.0406339901477832,0.153275,1.00924412710628,0.818101623,0.193908990147783,0.139930709638406,1.38575006622108,0.74609332412253,95.7840093579832,0.0845206515516198,0.258878153126902
"109","GAK","BRCA",-0.968675486991641,2.35253335177967e-52,1.1018678086398e-48,"DNAJC6",447,109,-0.0325022371364653,0.0908321100917431,0.951459794568975,1.27624418849643,0.123334347228208,0.117631661050519,1.04847917751702,0.846172331100769,149.638859904373,0.148054188282601,0.393278777466969
"110","GNB1","BRCA",-0.847836718246293,2.57761328799728e-39,6.87780871331618e-36,"GNB2",385,217,0.0279407792207792,-0.0260258064516129,0.996547557733766,1.05282887201613,-0.0539665856723921,0.0862564847932274,-0.625652503713314,0.652100512589929,437.852570816013,0.734065569222973,1
"111","HDAC1","BRCA",-0.610297146144348,1.02771089907024e-21,1.92099721254208e-17,"HDAC2",363,143,-0.193843801652893,0.338103496503497,0.555751393849596,1.62265714062149,0.531947298156389,0.113482370027075,4.6874884445,0.88111771579093,181.606041760278,2.70667489932208e-06,7.93908966545555e-05
"112","HDAC2","BRCA",-0.702303226482296,3.86883244823794e-34,7.25096577448755e-30,"HDAC1",363,175,-0.0317586776859504,-0.045512,1.00795064022145,0.999014249682759,-0.0137533223140496,0.0921161027297123,-0.149304213991822,0.672763658117179,345.181884281714,0.559299608724992,1
"113","HNRNPR","BRCA",-0.413072724481345,3.27697046844228e-11,4.14913173027972e-09,"SYNCRIP",351,194,-0.172069800569801,0.279685567010309,0.73081274931396,1.2719328247647,0.45175536758011,0.092943221225173,4.86055208357417,0.75897418593642,317.394432220523,9.21852308710669e-07,2.10892191716412e-05
"114","IMPDH2","BRCA",-0.778411646690024,7.40518893058845e-44,1.54044385731641e-40,"IMPDH1",435,165,-0.0973174712643678,0.296912121212121,0.871561405085757,1.29449291619364,0.394229592476489,0.099242133442775,3.97240142669655,0.796569273700798,252.245281323213,4.64470854233401e-05,0.000611520628196746
"115","IPO5","BRCA",-0.753463575511019,3.50701766212174e-29,1.64373917823646e-25,"RANBP6",354,158,0.0854036723163842,-0.154083544303797,0.940468950213105,1.05515152838991,-0.239487216620182,0.0966171112177879,-2.47872466483029,0.715401174638531,286.589033707453,0.993119560697712,1
"116","KAT2A","BRCA",-0.657729294852355,7.77412500248361e-23,5.20172256862609e-20,"KAT2B",409,178,0.0749479217603912,-0.0297477528089888,1.16855536353121,0.732945612113566,-0.10469567456938,0.0835151217234461,-1.25361338652025,0.590366233984309,420.100452498447,0.894660123242902,1
"117","KATNA1","BRCA",-0.766512166524112,9.83285677407386e-28,1.84248070232596e-23,"KATNAL1",355,129,-0.050450985915493,0.153810852713178,0.963728051319647,1.13724358878755,0.204261838628671,0.107380485558004,1.90222494866942,0.764562617787706,211.710656702928,0.029249547555203,0.2450379105046
"118","KATNAL1","BRCA",-0.487680904413295,4.03264175246584e-16,2.52040109529115e-12,"KATNA1",355,166,-0.118811267605634,0.256837951807229,0.780847165239914,1.36802778733881,0.375649219412863,0.1021797471546,3.6763569090115,0.789327408501572,256.320744606388,0.000144085357861812,0.00203215908145671
"121","KMT2A","BRCA",-0.737861097659403,9.01355939666532e-35,2.41241478995035e-31,"KMT2B",326,293,-0.0918834355828221,0.0991699658703072,0.995015374001699,0.941641756697602,0.191053401453129,0.0791579989024331,2.41357037952177,0.512895011313533,613.135715104568,0.00804459276306169,0.0504707767941775
"122","LIMK2","BRCA",-0.753572896072251,2.8250467787611e-40,5.29526768210981e-36,"LIMK1",345,264,0.0170776811594203,-0.0554174242424242,1.11679235412251,0.861086562813112,-0.0724951054018445,0.0806149540291308,-0.899276148884832,0.501893607206914,595.580574895548,0.815565489691361,1
"123","MAPK1","BRCA",-1.01387673635816,1.96373400865514e-54,3.66845150156866e-50,"MAPK3",262,142,-0.0602309160305343,0.126089436619718,0.913289911875786,1.13279194520677,0.186320352650253,0.107066556044084,1.74022925117286,0.695911705502611,263.922376926564,0.0414921824122388,0.203388994920765
"124","MBNL2","BRCA",-0.626495113696142,1.31684592603707e-26,6.1674478945946e-23,"MBNL1",421,208,0.0639387173396675,-0.0444322115384615,1.10887089371168,0.848892756686873,-0.108370928878129,0.0819457917537299,-1.32247094767007,0.60776569304977,464.955285847909,0.906669245686321,0.999999999999959
"125","MFN2","BRCA",-1.26070585697978,4.45393773944616e-93,9.26765467184537e-90,"MFN1",420,234,-0.109291666666667,0.222492307692308,0.806549904918457,1.22055166843843,0.331783974358974,0.084477154826479,3.92749939365829,0.730906382562672,405.576353855883,5.04295475280969e-05,0.000615641549255978
"126","MLLT3","BRCA",-0.520262422360248,4.58681406228672e-05,0.000830275329247711,"MLLT1",431,135,-0.0192849187935035,0.141174814814815,0.876797068865051,1.12922569309232,0.160459733608318,0.101975324024832,1.57351531012782,0.804371722396964,203.356906667293,0.0585770222121471,0.236642588872123
"127","MTMR3","BRCA",-1.17694993951613,3.33518224506302e-73,6.25313319126865e-69,"MTMR4",294,183,-0.0323860544217687,0.0873732240437158,0.979526343456734,1.07941735087252,0.119759278465485,0.096073813944822,1.24653402991023,0.63904029200812,371.956391606512,0.106676422729744,0.350030845250259
"128","NDEL1","BRCA",-1.00069899144074,7.3045631520593e-49,4.01901361428157e-46,"NDE1",159,261,-0.0527792452830189,0.0331057471264368,0.981002061655123,0.968282231851459,0.0858849924094557,0.0993967700469458,0.864062206134984,0.375506026362999,332.155903211289,0.194088627509585,0.447199895901195
"129","OAZ1","BRCA",-0.418365880096244,1.13593741159701e-11,1.36290644441418e-09,"OAZ2",438,136,0.0673175799086758,-0.151398529411765,0.80357589115477,1.33963655036819,-0.21871610932044,0.108096794152411,-2.02333576157737,0.842990055635327,187.957394792576,0.977772560019434,1
"130","OAZ2","BRCA",-1.04370007511218,1.334311240812e-63,1.25071664157512e-59,"OAZ1",438,107,-0.0207694063926941,0.0646018691588785,0.887947659702622,1.4296225688644,0.0853712755515726,0.124049330306116,0.688204243754499,0.868257952643305,139.826601671968,0.246232163966797,0.582769142518059
"131","PDS5A","BRCA",-0.643170549350353,8.42522822569202e-23,7.89949398440884e-19,"PDS5B",393,94,0.0185821882951654,-0.110035106382979,1.03440239457989,0.859866711980096,-0.128617294678144,0.108533798304192,-1.18504370700879,0.776556892442451,151.247673512117,0.881070586464462,1
"132","PDS5B","BRCA",-0.742480242553003,5.91556166799941e-37,2.2185722479665e-33,"PDS5A",393,207,-0.147476590330789,0.291354589371981,0.89589409705263,1.10225646219971,0.438831179702769,0.0872040090310659,5.03223629943938,0.700227891737096,383.225020225226,3.73474584813849e-07,1.31648311436956e-05
"133","PFN1","BRCA",-0.254014216478191,5.63986020827211e-05,0.000596100123254675,"PFN2",307,354,-0.194584364820847,0.135267796610169,0.645790121454089,1.10206622105632,0.329852161431016,0.0722269499537992,4.5668848212753,0.596768481993023,649.252571183154,2.96186490622574e-06,4.68916042508047e-05
"134","PITPNA","BRCA",-0.96966373512258,1.88015228509211e-49,1.2145783761695e-46,"PITPNB",222,239,-0.213402252252252,0.18973179916318,0.781836245470018,1.15482062864843,0.403134051415432,0.0913984155498389,4.41073347924293,0.578414668568776,452.497650853135,6.44406305205791e-06,9.75146019525468e-05
"135","PITPNB","BRCA",-0.987237430917277,8.11476855025822e-56,1.52192484160093e-51,"PITPNA",222,141,-0.0562986486486486,0.0762851063829787,0.864586151174636,1.28167318970517,0.132583755031627,0.113949168450451,1.16353420419456,0.700060971925875,255.906052785427,0.122848275874368,0.389192468585097
"136","PMM1","BRCA",-0.65787195884012,1.48171193509633e-26,2.77569096801596e-22,"PMM2",247,135,-0.142087854251012,0.102247407407407,0.787577736843751,1.13763987176562,0.24433526165842,0.107775395366726,2.26707831436872,0.725490595050862,236.171680514186,0.0121451559521537,0.080280595078227
"137","POC1A","BRCA",-0.151518685462003,0.00491379072497932,0.0277638067018132,"POC1B",486,169,0.0262598765432099,-0.0495550295857988,1.05994667865483,0.950884992013243,-0.0758149061290087,0.0883600512586162,-0.85802243263882,0.720658262068069,307.479490822695,0.80422580230365,1
"138","PPP2R1B","BRCA",-0.403141514032117,1.31654129830924e-15,2.49680276454001e-12,"PPP2R1A",318,296,-0.0463198113207547,0.0818,1.25086077957473,0.742809818033898,0.128119811320755,0.0802684065654998,1.59614245258759,0.389490295065181,591.706907702066,0.0554954515400342,0.217763872971478
"139","PSMB6","BRCA",-0.515899869009092,1.09743475482242e-16,4.33172016774582e-14,"PSMB9",286,337,-0.0858748251748252,0.0803590504451039,0.968366818311373,1.02563682278243,0.166233875619929,0.0801831071652682,2.07317827279128,0.473366958794067,609.746887557417,0.0192875519049354,0.081428600558077
"140","PSPC1","BRCA",-0.674091243246606,3.4372490324575e-25,1.07425489761072e-21,"NONO",408,245,-0.214383578431373,0.29018,0.765955461719842,1.18024843537705,0.504563578431373,0.0818210386789374,6.16667285795846,0.719577163778044,431.908223579444,8.01834598718187e-10,8.26153977756234e-08
"141","PTBP1","BRCA",-0.187385509034315,0.00309511494026945,0.0197829693930426,"PTBP2",396,132,-0.131743939393939,0.468647727272727,0.460132539988493,2.50578592342991,0.600391666666667,0.14193370829795,4.23008511414577,0.942321140848563,147.344569472202,2.04289858569684e-05,0.000278541936713571
"142","PTBP2","BRCA",-0.442437528735632,1.40326470353104e-08,5.64574902379988e-06,"PTBP1",396,140,-0.0948174242424242,0.216825,0.835919718505754,1.35177130778777,0.311642424242424,0.108473119810422,2.87299217342582,0.820598891689462,203.006151153196,0.0022491391363022,0.0257081674464475
"143","PTP4A2","BRCA",-0.462902840909091,5.37460860528856e-17,1.00327818834922e-12,"PTP4A1",423,178,0.0116683215130024,0.023297191011236,1.29933984842538,0.503953000952517,0.0116288694982336,0.0768304760141037,0.151357509435434,0.479626295789703,515.105882840834,0.43987648159742,0.872275818226598
"144","PUM1","BRCA",-0.764075081826615,3.02978893604998e-33,1.42051654266703e-29,"PUM2",461,214,-0.103395010845987,0.314428971962617,0.798605611605489,1.30237992948532,0.417823982808604,0.0884207030895719,4.72540896203166,0.778423598841115,338.80677056969,1.68561357138941e-06,4.72526112374245e-05
"145","RABL2B","BRCA",-0.885455719280719,6.21834930812364e-48,1.16407499048074e-43,"RABL2A",382,306,0.153234031413613,-0.197294117647059,1.05920732372071,0.793447811899711,-0.350528149060671,0.0732513532073525,-4.78527882028926,0.483243071757401,681.877799898324,0.999998952738768,1
"146","RBBP4","BRCA",-0.704019285176508,3.52371485209409e-28,6.60696534767642e-24,"RBBP7",422,214,-0.126090995260664,0.252751401869159,0.542711691510171,1.96223193743934,0.378842397129822,0.102251429238039,3.70500833047413,0.876996363178783,274.209826831678,0.000127823980431541,0.00178136500987797
"147","RPL22","BRCA",-0.8076627042136,3.32401394140851e-42,1.03786795297245e-38,"RPL22L1",417,229,-0.22347793764988,0.443463755458515,0.25374650782939,2.17708704837355,0.666941693108395,0.100575519671445,6.63125276694695,0.939843931033793,257.542734982361,9.72633085183361e-11,9.90288490099189e-09
"148","RPRML","BRCA",0.07936814527706,0.806604287917225,1,"RPRM",403,196,-0.0656330024813896,0.199561224489796,0.15071788241559,3.38861197028362,0.265194226971185,0.132901566453329,1.99541836901007,0.978826164345125,203.481488088958,0.0236655858394013,0.104399774927932
"149","RPS27L","BRCA",-0.562701343772795,1.76178697790915e-25,1.65193955983652e-21,"RPS27",210,43,-0.0310233333333333,0.149367441860465,0.962205374620415,1.27815621748616,0.180390775193798,0.185220121889302,0.973926446833948,0.866441309476925,55.6803799702431,0.167152659760026,0.450310850234128
"150","RRAGD","BRCA",-0.16274197586233,0.00216515777661192,0.0579550875148251,"RRAGC",370,192,-0.0334575675675676,-0.00129635416666667,1.00593772179895,0.918750152290303,0.0321612134009009,0.0866250982258333,0.37126899778002,0.63768869115481,402.449298696062,0.355316277925405,0.822718692619559
"151","SCO1","BRCA",-1.3207310507837,3.64415260036771e-79,2.00846398759678e-76,"SCO2",212,230,-0.0840905660377358,0.0793386956521739,0.664189609863185,1.33646827268825,0.16342926168991,0.094571145061424,1.72810915616769,0.649700980575927,412.397966603286,0.0423586064300103,0.149239360034406
"152","SCO2","BRCA",-0.421406470801925,9.01929786848424e-13,3.3768251219605e-09,"SCO1",212,138,-0.149211320754717,0.165610144927536,0.84666075968166,1.11499713157516,0.314821465682253,0.109878897828142,2.86516767008943,0.669215628697299,264.023264526837,0.00225158180673612,0.0235986760126727
"153","SEC11C","BRCA",-0.38025795229139,1.38076648631956e-12,5.78854084665181e-09,"SEC11A",420,151,0.0140107142857143,0.0281145695364238,0.973326722056768,1.07761021111965,0.0141038552507096,0.0972313531773273,0.145054602140396,0.754869869401456,253.661169241236,0.442391475502113,0.866016788737601
"154","SHMT1","BRCA",-0.848436586963921,4.7693005541027e-42,3.88511370355079e-39,"SHMT2",343,320,-0.17871166180758,0.1525478125,0.644100978460096,1.19974459786354,0.33125947430758,0.0750136473354987,4.41598943757556,0.666282275122991,582.318728051682,5.99417940971847e-06,9.22817957440306e-05
"155","SLC25A37","BRCA",-0.24253892733564,2.90299045827407e-05,0.000480660337097446,"SLC25A28",275,315,-0.0365749090909091,0.0357231746031746,0.841286716484937,1.06713675783702,0.0722980836940837,0.0802929645905963,0.900428624882921,0.525478001049382,587.827895118253,0.184130464340311,0.503671525559027
"156","SMARCA2","BRCA",-1.03616932515337,3.77671798072286e-61,3.54105077872575e-57,"SMARCA4",425,141,-0.182321176470588,0.46596524822695,0.60486435200333,1.53399749542654,0.648286424697539,0.110917199302854,5.84477816580479,0.88431653990088,178.018629287515,1.18544417615496e-08,9.74975841721833e-07
"157","SRSF4","BRCA",-0.853533896806145,1.68818127566448e-41,6.31582378851594e-38,"SRSF6",374,148,0.0437200534759358,-0.0349878378378378,1.05789174836354,0.815149640395293,-0.0787078913137737,0.0913036439742581,-0.86204545500905,0.66069254179604,305.050511537645,0.805330175728594,0.999999999999891
"158","STX12","BRCA",-0.94570152487799,5.18846232144849e-47,2.43157286694683e-43,"STX7",358,202,-0.0419606145251397,0.0963970297029703,0.958539303066288,1.07733514108566,0.13835764422811,0.0895032198827485,1.54583985257024,0.665766805655446,397.12174453296,0.0614698729673007,0.223533314965086
"159","SYNCRIP","BRCA",-0.939402198081222,8.542561928537e-51,1.60155951036212e-46,"HNRNPR",351,165,-0.136860968660969,0.211263636363636,0.844092032615059,0.963040737572062,0.348124605024605,0.0907823283270521,3.83471774121559,0.708203518792267,302.891043848012,7.64700857844858e-05,0.0087954672901076
"160","TNKS","BRCA",-1.18887436229618,6.32668033276675e-67,1.31819899555602e-63,"TNKS2",287,304,-0.0011808362369338,0.0291598684210526,1.01583452910699,0.998197045644867,0.0303407046579864,0.0826016709642272,0.36731344903575,0.481243670871529,586.414304654082,0.356758870911834,0.775285936648362
"161","TRIM16","BRCA",-0.0946387701392099,0.0705752547140841,0.223855734365814,"TRIM16L",377,36,-0.040968700265252,0.364369444444444,0.951628543645381,1.26732194789683,0.405338144709696,0.194235941795539,2.08683388338278,0.933093714654126,40.1799800791357,0.0216459699388301,0.0904156646810316
"162","TRIM16L","BRCA",-0.264628836468291,0.000107077780801638,0.00108595488985522,"TRIM16",377,5,-0.00553236074270557,0.52888,0.983151302673401,2.653105777,0.534412360742706,0.730225296596231,0.731845860768916,0.995109364891377,4.03941294577434,0.252229661725413,0.541844398315372
"163","TRIM63","BRCA",-0.123783385543144,0.00479376564920671,0.0295449919742158,"TRIM54",449,243,0.0298841870824054,-0.0477534979423868,1.48341653838779,0.239452037869945,-0.0776376850247922,0.0654921549359973,-1.1854501520169,0.22973845851645,648.325587426017,0.881863087386425,0.999999999999998
"164","TTC7B","BRCA",-0.00655964213490336,0.458963129979255,0.79136946282598,"TTC7A",484,182,-0.0280345041322314,0.11536978021978,0.969183690794578,1.17868077549056,0.143404284352012,0.0920799307088055,1.55738914276027,0.763826716254825,299.503502770585,0.0602170718864269,0.196612619945443
"165","UPF3A","BRCA",-1.16579837432199,2.12510895908587e-70,9.94869759196052e-67,"UPF3B",405,230,-0.200188148148148,0.205229565217391,0.49532859030473,1.6687462456723,0.405417713365539,0.0920785100647961,4.40295692317616,0.855748012250867,307.75447694061,7.37508505466167e-06,0.00018662951720756
"166","USP6","BRCA",-0.112497926947133,0.0545477124945551,0.179463506346201,"USP32",315,178,-0.0164949206349206,0.0466179775280899,0.877213717107876,1.22060502690662,0.0631128981630105,0.0981943840704297,0.642734294435239,0.711183793286794,320.18649216714,0.260428250610701,0.548516346761308
"167","VPS4A","BRCA",-1.30220758188111,1.42585916088686e-66,9.54307166964989e-64,"VPS4B",168,365,-0.0119809523809524,-0.00112465753424657,1.04293317256915,0.950094094720006,0.0108562948467058,0.0938665705711446,0.115656668616411,0.295428134440265,311.297802647001,0.45399960957089,1
"168","VPS4B","BRCA",-1.06402979170202,5.26467989955714e-54,9.86390425981025e-50,"VPS4A",168,94,-0.0133208333333333,0.0056776595744681,1.00260042860529,1.19867667508694,0.0189984929078014,0.136820097998359,0.138857471860818,0.681199635041451,178.629278884178,0.444859599177566,0.870848338751528
"169","XPO7","BRCA",-1.07837835425203,3.77024110368651e-54,5.43001724494788e-51,"RANBP17",259,284,-0.201454054054054,0.178598943661972,0.606588247686989,1.31754952017556,0.380052997716026,0.0835541647089876,4.5485823362572,0.664526651250515,500.846566852629,3.39142776706325e-06,7.62277335927073e-05
